word,phoneme
abélia,abelja
adeline,adlin
algérie,alʒeʁi
alicia,alisja
alsace,alzas
auckland,oklɑ̃d
australie,ostʁali
auxerrois,osɛʁwa
back,bak
bertrand,bɛʁtʁɑ̃
béatrice,beatʁis
bédo,bedo
béziers,bezje
carmen,kaʁmɛn
ch,seaʃ
charente,ʃaʁɑ̃t
chsld,seaʃɛsɛlde
claude,klod
colmar,kɔlmaʁ
corrèze,kɔʁɛz
daniel,danjɛl
déshydrogénase,dezidʁɔʒenaz
ehpad,epad
fabrice,fabʁis
francis,fʁɑ̃sis
gard,ɡaʁ
genève,ʒənɛv
gigi,ʒiʒi
gérald,ʒeʁald
gérôme,ʒeʁom
handicapé,ɑ̃dikape
hanovre,anɔvʁ
hareng,aʁɑ̃
herbivores,ɛʁbivɔʁ
hiérarchie,jeʁaʁʃi
honorable,ɔnɔʁabl
honore,ɔnɔʁ
honorer,ɔnɔʁe
honoré,ɔnɔʁe
horde,ɔʁd
hubert,ybɛʁ
humaine,ymɛn
humeur,ymœʁ
hélène,elɛn
héritier,eʁitje
héros,eʁo
hésitation,ezitasjɔ̃
identique,idɑ̃tik
idoine,idwan
illustre,ilystʁ
illustrer,ilystʁe
illustré,ilystʁe
image,imaʒ
images,imaʒ
imminente,iminɑ̃t
impassible,ɛ̃pasibl
impatience,ɛ̃pasjɑ̃s
impeachment,impitʃmɛnt
importante,ɛ̃pɔʁtɑ̃t
impressionnant,ɛ̃pʁɛsjɔnɑ̃
impressionnante,ɛ̃pʁɛsjɔnɑ̃t
impressionner,ɛ̃pʁɛsjɔne
impunément,ɛ̃pynemɑ̃
incluse,ɛ̃klyz
indienne,ɛ̃djɛn
indépendamment,ɛ̃depɑ̃damɑ̃
infection,ɛ̃fɛksjɔ̃
initial,inisjal
insignifiant,ɛ̃siɲifjɑ̃
insignifiassent,ɛ̃siɲifjas
insolent,ɛ̃sɔlɑ̃
insulaires,ɛ̃sylɛʁ
insultées,ɛ̃sylte
interrogation,ɛ̃tɛʁɔɡasjɔ̃
interroger,ɛ̃tɛʁɔʒe
intitulé,ɛ̃tityle
invisible,ɛ̃vizibl
inévitablement,inevitabləmɑ̃
irak,iʁak
irréprochable,iʁepʁɔʃabl
issa,isa
issue,isy
italien,italjɛ̃
ivg,iveʒe
ivoire,ivwaʁ
japon,ʒapɔ̃
jerez,kseʁɛs
jordan,dʒɔʁdan
jouent,ʒu
jouer,ʒwe
juif,ʒɥif
juive,ʒɥiv
juliette,ʒyljɛt
junior,ʒynjɔʁ
kabylie,kabili
koweït,kowɛjt
ku,ky
lancinante,lɑ̃sinɑ̃t
largement,laʁʒəmɑ̃
larguer,laʁɡe
laïciser,laisize
leclercq,ləklɛʁ
lefebvre,ləfɛvʁ
lequel,ləkɛl
libres,libʁ
licencier,lisɑ̃sje
licencié,lisɑ̃sje
lille,lil
linda,linda
linguiste,lɛ̃ɡɥist
liste,list
lister,liste
littéralement,liteʁalmɑ̃
livreur,livʁœʁ
liège,ljɛʒ
loire,lwaʁ
longtemps,lɔ̃tɑ̃
longue,lɔ̃ɡ
longueur,lɔ̃ɡœʁ
ludique,lydik
lui,lɥi
luxueux,lyksɥø
lyonnais,ljɔnɛ
madagascar,madaɡaskaʁ
mafia,mafja
magiques,maʒik
maileraient,mɛlʁɛ
maladive,maladiv
malgré,malɡʁe
malédiction,malediksjɔ̃
manette,manɛt
mangeons,mɑ̃ʒɔ̃
mangera,mɑ̃ʒʁɑ
mangeront,mɑ̃ʒʁɔ̃
manipulation,manipylasjɔ̃
mardi,maʁdi
marketing,maʁketiŋ
maroquinerie,maʁɔkinʁi
marrakech,maʁakɛʃ
martins,maʁtɛ̃
masque,mask
masse,mas
menteur,mɑ̃tœʁ
menteuse,mɑ̃tøz
mercato,mɛʁkato
met,mɛ
metteur,mɛtœʁ
meurtre,mœʁtʁ
microplastique,mikʁɔplastik
millet,mijɛ
milliardaire,miljaʁdɛʁ
million,miljɔ̃
mince,mɛ̃s
mini,mini
minute,minyt
mis,mi
mixte,mikst
modifier,mɔdifje
monastère,mɔnastɛʁ
mondial,mɔ̃djal
monique,mɔnik
monopole,mɔnɔpɔl
monorail,mɔnoʁaj
montre,mɔ̃tʁ
montrer,mɔ̃tʁe
montréal,mɔ̃ʁeal
monture,mɔ̃tyʁ
monégasque,mɔneɡask
mordre,mɔʁdʁ
mordu,mɔʁdy
mot,mo
motivation,motivasjɔ̃
mouillé,muje
moustique,mustik
mouture,mutyʁ
moyennant,mwajɛnɑ̃
moyenne,mwajɛn
mulhouse,myluz
multiculturelle,myltikyltyʁɛl
muse,myz
musical,myzikal
musions,myzjɔ̃
mystique,mistik
mécène,mesɛn
médicales,medikal
mélodie,melɔdi
méthanier,metanje
nadia,nadja
nanas,nanɑ
natales,natal
natte,nat
nets,nɛt
nette,nɛt
niamey,njamɛ
nigérian,niʒeʁjɑ̃
nocif,nɔsif
nocturne,nɔktyʁn
noisette,nwazɛt
nommer,nɔme
nord,nɔʁ
noyade,nwajad
nuages,nɥaʒ
nuance,nɥɑ̃s
nucléaire,nykleɛʁ
nutritive,nytʁitiv
nécessiter,nesesite
nécessité,nesesite
négatives,neɡativ
négligence,neɡliʒɑ̃s
objective,ɔbʒɛktiv
obligatoire,ɔbliɡatwaʁ
oblige,ɔbliʒ
obliger,ɔbliʒe
obligé,ɔbliʒe
obsèques,ɔpsɛk
occasion,ɔkazjɔ̃
occidentale,ɔksidɑ̃tal
oligarques,ɔliɡaʁk
onde,ɔ̃d
or,ɔʁ
orale,ɔʁal
orbite,ɔʁbit
